Taluk,Total_Vegetable_Production,Actual_Category,RF_Predicted_Category,RF_Confidence_Percentage,NN_Predicted_Category,NN_Confidence_Percentage,Potato,Tomato,Brinjal,Beans,Cluster Beans,Onion,Green chillies,Total Leafy Vegetables,Total Guard Variety Vegetables
Bilagi,5162.0,Medium,Medium,81.66666666666667,Low,67.99844,0.0,38.0,17.0,0.0,14.0,5042.0,0.0,3.0,48.0
Mudhol,8036.0,Medium,Medium,83.66666666666667,Medium,50.24988,0.0,50.0,18.0,0.0,12.0,7918.0,0.0,1.0,37.0
Badami,6151.0,Medium,Medium,91.66666666666666,Low,54.915802,0.0,308.0,39.0,0.0,36.0,5501.0,51.0,9.0,207.0
Bagalkote,8414.0,Medium,Medium,93.33333333333333,Medium,57.265507,0.0,86.0,162.0,0.0,10.0,8094.0,0.0,4.0,58.0
Hungund,3208.0,Low,Low,92.33333333333333,Low,81.02955,4.0,27.0,9.0,0.0,0.0,3134.0,8.0,2.0,24.0
Guledagudda,918.0,Low,Low,90.33333333333333,Low,84.61925,0.0,105.0,4.0,0.0,32.0,633.0,0.0,1.0,143.0
Ilkal,1269.0,Low,Low,97.66666666666667,Low,87.71984,8.0,16.0,19.0,0.0,1.0,1190.0,2.0,10.0,23.0
Rabakavi Banahatti,359.0,Low,Low,96.0,Low,90.11763,0.0,50.0,0.0,0.0,1.0,274.0,0.0,1.0,33.0
Bijapur,20901.0,Medium,Medium,90.66666666666666,Medium,77.62716,5.0,1116.0,1830.0,687.0,69.0,16119.0,277.0,10.0,788.0
Indi,20738.0,Medium,Medium,94.0,Medium,86.52362,40.0,1384.0,1709.0,74.0,82.0,15630.0,1054.0,8.0,757.0
Sindagi,27191.0,Medium,Medium,91.66666666666666,Medium,83.03803,6.0,881.0,954.0,1.0,15.0,18977.0,5881.0,4.0,472.0
Basavan Bagewadi,85264.0,High,High,87.66666666666667,High,99.97906,31.0,1013.0,980.0,29.0,22.0,82619.0,268.0,5.0,297.0
Muddebihal,19022.0,Medium,Medium,89.0,Medium,94.347435,12.0,688.0,1089.0,0.0,16.0,14837.0,2106.0,18.0,256.0
Nidagundi,55934.0,High,High,86.33333333333333,High,99.44344,0.0,292.0,220.0,2.0,7.0,55202.0,174.0,0.0,37.0
Babaleshwara,57278.0,High,High,91.33333333333333,High,99.62931,12.0,821.0,652.0,0.0,65.0,55076.0,141.0,14.0,497.0
Chadachana,7058.0,Medium,Medium,91.0,Medium,66.97589,0.0,1449.0,713.0,2.0,20.0,4313.0,280.0,2.0,279.0
Talikote,4337.0,Low,Low,73.33333333333333,Low,70.9425,0.0,84.0,129.0,118.0,5.0,3882.0,56.0,0.0,63.0
Tikota,12126.0,Medium,Medium,91.0,Medium,90.64987,15.0,537.0,734.0,93.0,36.0,10096.0,112.0,12.0,491.0
Kolhara,171566.0,High,High,91.33333333333333,High,99.99996,0.0,309.0,307.0,0.0,13.0,170545.0,172.0,0.0,220.0
Devara Hipparagi,7513.0,Medium,Medium,83.33333333333334,Medium,57.450886,19.0,409.0,417.0,7.0,4.0,6422.0,139.0,0.0,96.0
Aland,42887.0,High,High,93.66666666666667,High,98.17406,45.0,8480.0,4500.0,120.0,189.0,26024.0,1811.0,600.0,1118.0
Afzalpur,28436.0,High,High,89.66666666666666,Medium,67.75993,0.0,10880.0,1008.0,176.0,154.0,12720.0,2028.0,460.0,1010.0
Gulbarga,33941.0,High,High,86.0,High,74.39652,0.0,9349.0,2750.0,120.0,221.0,14528.0,5616.0,940.0,417.0
Chincholi,16142.0,Medium,Medium,90.0,Medium,95.79792,339.0,3655.0,1475.0,80.0,158.0,8623.0,1155.0,473.0,184.0
Sedam,6163.0,Medium,Medium,83.0,Medium,60.930763,0.0,1236.0,593.0,48.0,32.0,3028.0,680.0,363.0,183.0
Chittapur,26059.0,Medium,Medium,88.66666666666667,Medium,85.10114,20.0,7117.0,1125.0,176.0,76.0,11638.0,4455.0,832.0,620.0
Jevargi,27383.0,Medium,Medium,95.0,Medium,90.94427,40.0,5725.0,1050.0,48.0,44.0,5991.0,13232.0,773.0,480.0
Kalagi,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kamalapura,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yadrami,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shahbadha,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basavakalyan,20057.0,Medium,Medium,84.0,Medium,94.46467,708.0,5883.0,225.0,260.0,315.0,3403.0,4006.0,2476.0,2781.0
Bhalki,19098.0,Medium,Medium,86.33333333333333,Medium,84.40001,73.0,7730.0,1239.0,1239.0,114.0,2616.0,1615.0,1342.0,3130.0
Aurad,4967.0,Low,Low,84.33333333333334,Low,60.932457,25.0,1184.0,391.0,85.0,0.0,1965.0,827.0,248.0,242.0
Bidar,22821.0,Medium,Medium,88.0,Medium,88.60308,960.0,7097.0,1156.0,248.0,144.0,8362.0,1930.0,1323.0,1601.0
Humnabad,7485.0,Medium,Medium,68.66666666666667,Medium,97.2313,140.0,1407.0,1120.0,196.0,256.0,340.0,952.0,1164.0,1910.0
Chittaguppa,7485.0,Medium,Medium,68.66666666666667,Medium,97.2313,140.0,1407.0,1120.0,196.0,256.0,340.0,952.0,1164.0,1910.0
Kamalanagara,4967.0,Low,Low,84.33333333333334,Low,60.932457,25.0,1184.0,391.0,85.0,0.0,1965.0,827.0,248.0,242.0
Hulasuru,4415.0,Low,Low,77.33333333333333,Medium,56.779034,141.0,1176.0,451.0,52.0,63.0,680.0,801.0,495.0,556.0
Lingasugur,28127.0,Medium,Medium,79.33333333333333,Medium,73.370926,0.0,4425.0,621.0,0.0,105.0,20400.0,1620.0,546.0,410.0
Devdurga,51744.0,High,High,97.0,High,98.89977,0.0,10664.0,1944.0,180.0,70.0,28060.0,5400.0,1507.0,3919.0
Raichur,16181.0,Medium,Medium,75.66666666666667,Medium,93.03721,0.0,4870.0,2565.0,96.0,0.0,5198.0,1320.0,404.0,1728.0
Manvi,22530.0,Medium,Medium,94.0,Medium,91.2799,0.0,1544.0,680.0,67.0,25.0,18746.0,1092.0,235.0,141.0
Sindhanur,8091.0,Medium,Medium,94.0,Medium,91.15914,0.0,950.0,810.0,180.0,105.0,3300.0,1020.0,571.0,1155.0
Maski,13154.0,Medium,Medium,90.66666666666666,Medium,91.173836,0.0,1921.0,864.0,0.0,0.0,9000.0,504.0,385.0,480.0
Sirivara,9655.0,Medium,Medium,91.66666666666666,Medium,67.72892,0.0,661.0,292.0,29.0,10.0,8034.0,468.0,101.0,60.0
Yelburga,365182.0,High,High,90.66666666666666,High,100.0,0.0,8734.0,6854.0,418.0,48.0,333765.0,8136.0,1980.0,5247.0
Kushtagi,48037.0,High,High,96.66666666666667,High,99.74292,0.0,11422.0,4655.0,306.0,0.0,13746.0,5016.0,190.0,12702.0
Gangavathi,57113.0,High,High,97.66666666666667,High,96.50835,0.0,26782.0,8084.0,0.0,1440.0,12817.0,4046.0,1048.0,2896.0
Koppal,78066.0,High,High,99.0,High,99.87859,0.0,23953.0,6325.0,672.0,1986.0,12412.0,12600.0,4004.0,16114.0
Karatagi,5042.5,Low,Low,97.0,Low,51.833595,4.5,2196.0,620.0,82.0,6.0,951.5,681.0,84.0,417.5
Kukanuru,5042.5,Low,Low,97.0,Low,51.833595,4.5,2196.0,620.0,82.0,6.0,951.5,681.0,84.0,417.5
Kanakagiri,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Naragund,179.0,Low,Low,88.0,Low,89.73304,0.0,40.0,30.0,10.0,6.0,20.0,10.0,23.0,40.0
Rona,282370.0,High,High,86.0,High,100.0,0.0,0.0,0.0,0.0,2.0,217497.0,64149.0,631.0,91.0
Gadag,151742.0,High,High,91.66666666666666,High,99.99985,0.0,3037.0,543.0,124.0,2.0,80629.0,66550.0,478.0,379.0
Shirahatti,21579.0,Medium,Medium,93.33333333333333,Medium,84.320854,0.0,1380.0,1350.0,90.0,120.0,18000.0,75.0,60.0,504.0
Mundargi,53538.0,High,High,74.66666666666667,High,99.35372,0.0,1770.0,1380.0,0.0,55.0,47700.0,2400.0,163.0,70.0
Gajendragad,24998.0,Medium,Medium,80.0,Medium,89.680435,0.0,140.0,20.0,0.0,0.0,23456.0,1035.0,234.0,113.0
Laxmeshwar,13890.0,Medium,Medium,89.0,Medium,90.48957,0.0,860.0,486.0,10.0,24.0,12000.0,60.0,90.0,360.0
Dharwad,125982.0,High,High,89.33333333333333,High,99.991135,20674.0,8246.0,3174.0,444.0,82.0,78548.0,7553.0,4528.0,2733.0
Navalgund,167547.0,High,High,83.33333333333334,High,99.999954,0.0,73.0,98.0,0.0,0.0,165956.0,0.0,1223.0,197.0
Hubli,123861.0,High,High,74.0,High,99.99895,14.0,1836.0,1674.0,2.0,17.0,118107.0,0.0,1418.0,793.0
Kalgatgi,17692.0,Medium,Medium,86.66666666666667,Medium,67.09693,0.0,5913.0,6554.0,17.0,22.0,1.0,4690.0,178.0,317.0
Kundgol,10835.0,Medium,Medium,83.0,Medium,85.89035,19.0,371.0,827.0,3.0,11.0,9323.0,0.0,171.0,110.0
Hubballi Nagara,11542.0,Medium,Medium,90.66666666666666,Medium,91.07197,20.0,1435.0,910.0,3.0,1.0,7844.0,0.0,759.0,570.0
Alnavara,685.0,Low,Low,99.0,Low,84.45613,31.0,28.0,3.0,572.0,0.0,0.0,0.0,48.0,3.0
Annigeri,64990.0,High,High,78.33333333333333,High,99.80781,0.0,0.0,0.0,0.0,2.0,63942.0,0.0,828.0,218.0
Karwar,83.0,Low,Low,100.0,Low,90.59704,0.0,0.0,9.0,0.0,0.0,0.0,8.0,20.0,46.0
Joida,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haliyal,2376.0,Low,Low,76.0,Low,57.008064,0.0,582.0,857.0,16.0,27.0,3.0,727.0,5.0,159.0
Yellapur,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mundgod,699.0,Low,Low,98.33333333333333,Low,89.815895,35.0,7.0,8.0,90.0,0.0,0.0,546.0,0.0,13.0
Sirsi,50.0,Low,Low,100.0,Low,91.04057,24.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0
Ankola,443.0,Low,Low,98.33333333333333,Low,89.01281,0.0,0.0,34.0,0.0,0.0,0.0,118.0,232.0,59.0
Kumta,2189.0,Low,Low,89.66666666666666,Low,74.495186,0.0,0.0,219.0,0.0,19.0,1261.0,206.0,88.0,396.0
Siddapur,211.0,Low,Low,100.0,Low,90.316284,0.0,5.0,0.0,4.0,0.0,0.0,104.0,9.0,89.0
Honnavar,93.0,Low,Low,99.33333333333333,Low,90.53409,0.0,0.0,5.0,0.0,0.0,0.0,0.0,24.0,64.0
Bhatkal,51.0,Low,Low,100.0,Low,90.8183,0.0,0.0,6.0,0.0,0.0,9.0,0.0,19.0,17.0
Dandelli,37.0,Low,Low,99.66666666666667,Low,90.80632,0.0,3.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0
Shiggaon,28625.0,High,High,81.0,Medium,90.46897,173.0,9374.0,454.0,0.0,0.0,12583.0,5509.0,459.0,73.0
Savanur,15509.0,Medium,Medium,94.33333333333334,Medium,92.73485,22.0,5167.0,1108.0,30.0,10.0,2485.0,6467.0,80.0,140.0
Hangal,27417.0,Medium,Medium,88.0,Medium,93.56777,0.0,2507.0,355.0,5.0,5.0,11946.0,12427.0,97.0,75.0
Haveri,47858.0,High,High,77.33333333333333,High,97.37922,0.0,5117.0,4355.0,600.0,230.0,11444.0,24633.0,1316.0,163.0
Byadagi,12389.0,Medium,Medium,85.66666666666667,Medium,87.22067,0.0,8500.0,480.0,40.0,20.0,575.0,1450.0,900.0,424.0
Hirekerur,7437.0,Medium,Medium,71.66666666666667,Medium,77.59516,0.0,4524.0,831.0,200.0,94.0,69.0,1671.0,0.0,48.0
Ranebennur,88867.0,High,High,91.33333333333333,High,99.99031,35.0,5115.0,4367.0,58.0,42.0,78071.0,127.0,427.0,625.0
Ratteehalli,5127.0,Low,Low,85.33333333333334,Low,60.851963,0.0,3576.0,208.0,50.0,41.0,429.0,506.0,0.0,317.0
Hadagali,52447.0,High,High,93.66666666666667,High,99.12985,0.0,5355.0,500.0,100.0,275.0,37000.0,1540.0,970.0,6707.0
Hagaribommanahalli,71643.0,High,High,81.33333333333333,High,99.75521,0.0,2691.0,1466.0,210.0,0.0,43118.0,21821.0,404.0,1933.0
Hospet,24310.0,Medium,Medium,94.0,Medium,95.34463,0.0,930.0,366.0,39.0,19.0,5350.0,16329.0,186.0,1091.0
Siraguppa,4750.0,Low,Low,72.66666666666667,Medium,84.1305,0.0,900.0,784.0,0.0,168.0,1015.0,1200.0,232.0,451.0
Ballari,6663.0,Medium,Medium,87.33333333333333,Medium,92.3004,0.0,1703.0,840.0,274.0,51.0,1075.0,279.0,1499.0,942.0
Sonduru,49169.0,High,High,95.66666666666667,High,98.20998,0.0,3447.0,782.0,0.0,270.0,38140.0,2475.0,1176.0,2879.0
Kudligi,45566.0,High,High,98.0,High,97.889244,0.0,9969.0,1096.0,126.0,138.0,29629.0,1576.0,488.0,2544.0
Kurugodu,675.0,Low,Low,95.33333333333334,Low,88.79839,0.0,8.0,0.0,0.0,11.0,346.0,294.0,0.0,16.0
Kotturu,36765.0,High,High,89.66666666666666,High,86.53869,0.0,2950.0,530.0,134.0,133.0,29090.0,1836.0,435.0,1657.0
Kampli,55707.0,High,High,70.33333333333334,High,99.20699,0.0,202.0,291.0,18.0,12.0,294.0,54264.0,302.0,324.0
Harapanahalli,114715.0,High,High,95.33333333333334,High,99.995544,0.0,15092.0,360.0,130.0,42.0,84435.0,7260.0,1070.0,6326.0
Molakalmuru,6475.0,Medium,Medium,88.33333333333333,Medium,92.17201,0.0,1704.0,1542.0,0.0,137.0,1044.0,1665.0,9.0,374.0
Challakere,298242.0,High,High,99.33333333333333,High,100.0,0.0,38250.0,3460.0,253.0,0.0,251736.0,1445.0,116.0,2982.0
Chitradurga,194248.0,High,High,97.66666666666667,High,100.0,0.0,3197.0,669.0,549.0,187.0,174070.0,2694.0,504.0,12378.0
Holalkere,50414.0,High,High,72.0,High,98.81803,0.0,2246.0,739.0,0.0,0.0,46369.0,488.0,290.0,282.0
Hosadurga,44401.0,High,High,93.66666666666667,High,98.653145,0.0,7600.0,1815.0,1060.0,207.0,27545.0,1130.0,566.0,4478.0
Hiriyur,88836.0,High,High,89.66666666666666,High,99.978,0.0,9242.0,700.0,0.0,0.0,78894.0,0.0,0.0,0.0
Harihar,6741.0,Medium,Medium,87.0,Medium,69.80069,0.0,1920.0,300.0,30.0,25.0,1870.0,750.0,505.0,1341.0
Jagaluru,65415.0,High,High,91.66666666666666,High,99.82688,0.0,1958.0,775.0,22.0,38.0,58875.0,3190.0,198.0,359.0
Davanagere,28403.0,High,High,91.33333333333333,Medium,59.639484,182.0,20261.0,1566.0,43.0,24.0,1857.0,1285.0,252.0,2933.0
Honnali,10572.0,Medium,Medium,81.66666666666667,Medium,54.338394,17.0,8580.0,0.0,0.0,0.0,0.0,1560.0,5.0,410.0
Channagiri,5505.0,Medium,Medium,83.66666666666667,Low,69.39881,113.0,279.0,41.0,1.0,0.0,4762.0,197.0,11.0,101.0
Nyamati,52247.0,High,High,93.66666666666667,High,97.86359,17.0,31720.0,900.0,1600.0,440.0,10200.0,5000.0,96.0,2274.0
Sagara,148.0,Low,Low,99.66666666666667,Low,90.5194,0.0,0.0,0.0,0.0,0.0,0.0,16.0,92.0,40.0
Soraba,532.0,Low,Low,89.0,Low,88.12341,60.0,38.0,71.0,0.0,0.0,0.0,20.0,300.0,43.0
Shikaripura,4420.0,Low,Low,88.66666666666667,Low,61.020382,0.0,2232.0,536.0,93.0,4.0,47.0,1087.0,139.0,282.0
Hosanagar,100.0,Low,Low,100.0,Low,90.77989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Thirthahalli,41.0,Low,Low,100.0,Low,90.971825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0
Shimoga,1452.0,Low,Low,90.66666666666666,Low,79.7298,0.0,551.0,134.0,23.0,25.0,0.0,225.0,146.0,348.0
Bhadravathi,23.0,Low,Low,99.66666666666667,Low,90.96295,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,13.0
Kundapur,1315.0,Low,Low,86.0,Low,72.787994,0.0,0.0,20.0,0.0,0.0,0.0,8.0,820.0,467.0
Udupi,646.0,Low,Low,98.66666666666667,Low,86.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,214.0
Karkala,1068.0,Low,Low,93.66666666666667,Low,77.480446,0.0,0.0,20.0,0.0,0.0,0.0,0.0,756.0,292.0
Bynduru,501.0,Low,Low,99.0,Low,87.968216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,156.0
Bramhavara,2087.0,Low,Low,64.66666666666666,Low,50.972897,0.0,0.0,314.0,0.0,0.0,0.0,75.0,1036.0,662.0
Kapu,656.0,Low,Low,97.33333333333334,Low,83.75077,0.0,0.0,294.0,0.0,0.0,0.0,8.0,237.0,117.0
Hebri,354.0,Low,Low,100.0,Low,89.19803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,117.0
Sringeri,5042.5,Low,Low,97.0,Low,51.833595,4.5,2196.0,620.0,82.0,6.0,951.5,681.0,84.0,417.5
Koppa,5042.5,Low,Low,97.0,Low,51.833595,4.5,2196.0,620.0,82.0,6.0,951.5,681.0,84.0,417.5
Narasimharajapura,7.0,Low,Low,100.0,Low,91.05382,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
Tarikere,85982.0,High,High,72.0,High,99.95058,53675.0,30132.0,29.0,1070.0,0.0,744.0,58.0,0.0,274.0
Kadur,94733.0,High,High,95.0,High,99.850174,22775.0,24791.0,735.0,286.0,58.0,43872.0,327.0,38.0,1851.0
Chikmagalur,57571.0,High,High,92.33333333333333,High,99.38676,3028.0,34650.0,1365.0,1962.0,9.0,13564.0,1512.0,30.0,1451.0
Mudigere,0.0,Low,Low,100.0,Low,91.06308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ajjampura,130108.0,High,High,86.0,High,99.99784,5919.0,7218.0,46.0,79.0,1.0,116707.0,106.0,0.0,32.0
Chiknayakanahalli,5151.0,Low,Low,84.66666666666667,Low,69.21602,0.0,1848.0,235.0,45.0,0.0,961.0,1961.0,8.0,93.0
Sira,32834.0,High,High,92.0,High,69.01066,44.0,10524.0,1225.0,176.0,0.0,12867.0,4260.0,92.0,3646.0
Pavagada,239910.0,High,High,88.66666666666667,High,100.0,0.0,215490.0,5454.0,466.0,37.0,1207.0,16045.0,16.0,1195.0
Madhugiri,7735.0,Medium,Medium,91.66666666666666,Medium,80.29881,215.0,4612.0,960.0,905.0,0.0,180.0,400.0,14.0,449.0
Koratagere,4573.0,Low,Low,86.0,Low,66.37326,0.0,3369.0,386.0,144.0,0.0,0.0,400.0,27.0,247.0
Tumkur,6021.0,Medium,Medium,81.66666666666667,Medium,52.66607,45.0,4455.0,690.0,344.0,0.0,8.0,295.0,26.0,158.0
Gubbi,3416.0,Low,Low,92.66666666666666,Low,67.09923,14.0,1659.0,243.0,527.0,0.0,24.0,381.0,25.0,543.0
Tiptur,3415.0,Low,Low,95.33333333333334,Low,76.54708,35.0,2440.0,194.0,191.0,0.0,0.0,250.0,62.0,243.0
Turuvekere,1225.0,Low,Low,97.66666666666667,Low,88.82084,0.0,945.0,4.0,64.0,0.0,4.0,188.0,1.0,19.0
Kunigal,5761.0,Medium,Medium,89.0,Medium,71.16975,0.0,2684.0,671.0,282.0,0.0,21.0,426.0,5.0,1672.0
Srinivaspura,193362.0,High,High,98.0,High,99.99989,4907.0,178567.0,2376.0,804.0,2.0,401.0,1597.0,1740.0,2968.0
Kolar,135322.0,High,High,95.33333333333334,High,99.99565,7112.0,114432.0,2134.0,1711.0,2.0,59.0,2324.0,2294.0,5254.0
Malur,140117.0,High,High,99.0,High,99.99988,12024.0,98625.0,2309.0,10725.0,2.0,180.0,1594.0,5633.0,9025.0
Bangarpet,120688.0,High,High,91.0,High,99.992004,8545.0,104295.0,1537.0,2729.0,37.0,87.0,1140.0,463.0,1855.0
Mulabagilu,179795.0,High,High,99.33333333333333,High,99.99983,18981.0,142008.0,6059.0,3328.0,2.0,172.0,3539.0,1075.0,4631.0
K.G.F,55589.0,High,High,93.33333333333333,High,98.93355,6182.0,43277.0,1797.0,1202.0,251.0,66.0,925.0,290.0,1599.0
Bangalore (North),13180.0,Medium,Medium,93.33333333333333,Medium,89.880585,0.0,8000.0,490.0,2250.0,60.0,0.0,300.0,30.0,2050.0
Bangalore-South,8100.0,Medium,Medium,83.0,Medium,95.192215,0.0,6000.0,400.0,400.0,300.0,0.0,600.0,400.0,0.0
Anekal,37980.0,High,High,85.33333333333334,High,98.64582,950.0,22500.0,1350.0,5950.0,600.0,200.0,380.0,5400.0,650.0
Bangalore-East,1520.0,Low,Low,90.66666666666666,Low,79.75505,120.0,340.0,260.0,320.0,10.0,0.0,120.0,250.0,100.0
Yelahanka,14330.0,Medium,Medium,94.0,Medium,89.63668,40.0,5850.0,510.0,1680.0,100.0,0.0,620.0,780.0,4750.0
Nelamangala,18454.0,Medium,Medium,93.66666666666667,High,55.504196,2760.0,7317.0,508.0,2970.0,174.0,0.0,546.0,712.0,3467.0
Doddaballapura,51573.0,High,High,95.0,High,98.91285,6755.0,32878.0,918.0,2730.0,15.0,1013.0,752.0,2398.0,4114.0
Devanahalli,21827.0,Medium,Medium,85.66666666666667,Medium,62.336052,2960.0,8770.0,341.0,2064.0,0.0,230.0,616.0,1034.0,5812.0
Hoskote,30544.0,High,High,87.33333333333333,High,87.88065,5818.0,16185.0,870.0,2888.0,198.0,76.0,744.0,1425.0,2340.0
Krishnarajpet,18473.0,Medium,Medium,91.0,Medium,71.35706,33.0,9837.0,935.0,1915.0,0.0,7.0,187.0,4.0,5555.0
Nagamangala,17672.0,Medium,Medium,76.66666666666667,Medium,93.30978,859.0,12882.0,865.0,944.0,0.0,1332.0,206.0,0.0,584.0
Pandavpura,44442.0,High,High,89.66666666666666,High,99.523125,4.0,28984.0,2012.0,5328.0,41.0,199.0,682.0,45.0,7147.0
Srirangapatna,18028.0,Medium,Medium,84.66666666666667,Medium,83.23263,16.0,12250.0,1063.0,1842.0,0.0,8.0,305.0,91.0,2453.0
Mandya,21396.0,Medium,High,73.66666666666667,Medium,75.96107,41.0,14648.0,2000.0,1359.0,0.0,325.0,1282.0,34.0,1707.0
Maddur,3400.0,Low,Low,93.33333333333333,Low,74.37465,21.0,2457.0,218.0,68.0,0.0,22.0,140.0,15.0,459.0
Malavalli,24749.0,Medium,Medium,68.33333333333333,Medium,57.746548,36.0,17768.0,1223.0,1659.0,8.0,155.0,1115.0,15.0,2770.0
Sakleshpura,4500.0,Low,Low,89.33333333333333,Low,74.108765,0.0,0.0,0.0,660.0,0.0,0.0,3840.0,0.0,0.0
Belur,34076.0,High,Medium,65.0,High,98.90289,10964.0,7625.0,1425.0,5869.0,18.0,0.0,4290.0,1250.0,2635.0
Arsikere,30642.0,High,High,70.33333333333334,Medium,87.398476,10519.0,15881.0,619.0,420.0,0.0,1043.0,719.0,209.0,1232.0
Hassan,94099.0,High,High,63.0,High,99.99224,79899.0,2451.0,72.0,1060.0,11.0,148.0,1210.0,170.0,9078.0
Alur,2238.0,Low,Low,81.0,Low,88.841576,1309.0,330.0,75.0,40.0,0.0,0.0,256.0,70.0,158.0
Arkalgud,24992.0,Medium,Medium,82.66666666666667,Medium,95.2532,15816.0,1014.0,195.0,410.0,0.0,0.0,5580.0,0.0,1977.0
Holenarasipura,73244.0,High,High,94.0,High,99.941864,8916.0,11250.0,4100.0,2650.0,413.0,140.0,10080.0,5375.0,30320.0
Channarayapatna,14653.0,Medium,Medium,84.33333333333334,Medium,76.73431,7268.0,4669.0,0.0,298.0,0.0,0.0,1100.0,318.0,1000.0
Mangalore,40.0,Low,Low,100.0,Low,90.967926,5.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0
Bantwal,102.0,Low,Low,100.0,Low,90.55144,0.0,0.0,10.0,0.0,0.0,0.0,2.0,48.0,42.0
Belthangady,47.0,Low,Low,99.33333333333333,Low,90.81158,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,37.0
Puttur,18.0,Low,Low,100.0,Low,91.02402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0
Sulya,39.0,Low,Low,100.0,Low,90.8949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0
Mudabidri,10.0,Low,Low,100.0,Low,91.03284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
Kadaba,17.0,Low,Low,100.0,Low,90.96961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0
